ID,parents,has_nurs,form,children,housing,finance,social,health
2014,great_pret,less_proper,completed,2,convenient,inconv,problematic,recommended
2015,great_pret,less_proper,completed,2,less_conv,convenient,nonprob,priority
2016,great_pret,less_proper,completed,2,less_conv,convenient,slightly_prob,priority
2017,great_pret,less_proper,completed,2,less_conv,convenient,problematic,not_recom
2018,great_pret,less_proper,completed,2,less_conv,inconv,problematic,not_recom
2019,great_pret,less_proper,completed,2,critical,convenient,slightly_prob,recommended
2020,great_pret,less_proper,completed,3,convenient,convenient,nonprob,priority
2021,great_pret,less_proper,completed,3,convenient,inconv,nonprob,recommended
2022,great_pret,less_proper,completed,3,convenient,inconv,problematic,not_recom
2023,great_pret,less_proper,completed,3,less_conv,convenient,nonprob,priority
2024,great_pret,less_proper,completed,3,less_conv,convenient,slightly_prob,priority
2025,great_pret,less_proper,completed,3,less_conv,inconv,nonprob,not_recom
2026,great_pret,less_proper,completed,3,less_conv,inconv,slightly_prob,recommended
2027,great_pret,less_proper,completed,3,critical,convenient,nonprob,recommended
2028,great_pret,less_proper,completed,3,critical,convenient,slightly_prob,recommended
2029,great_pret,less_proper,completed,3,critical,convenient,slightly_prob,priority
2030,great_pret,less_proper,completed,3,critical,inconv,nonprob,not_recom
2031,great_pret,less_proper,completed,3,critical,inconv,problematic,recommended
2032,great_pret,less_proper,completed,3,critical,inconv,problematic,priority
2033,great_pret,less_proper,completed,more,convenient,convenient,problematic,recommended
2034,great_pret,less_proper,completed,more,less_conv,convenient,nonprob,priority
2035,great_pret,less_proper,completed,more,less_conv,convenient,nonprob,not_recom
2036,great_pret,less_proper,completed,more,less_conv,convenient,slightly_prob,priority
2037,great_pret,less_proper,completed,more,less_conv,inconv,slightly_prob,not_recom
2038,great_pret,less_proper,completed,more,less_conv,inconv,problematic,not_recom
2039,great_pret,less_proper,completed,more,critical,convenient,problematic,recommended
2040,great_pret,less_proper,completed,more,critical,inconv,problematic,not_recom
2041,great_pret,less_proper,incomplete,1,convenient,inconv,nonprob,recommended
2042,great_pret,less_proper,incomplete,1,less_conv,convenient,nonprob,priority
2043,great_pret,less_proper,incomplete,1,less_conv,convenient,slightly_prob,priority
2044,great_pret,less_proper,incomplete,1,less_conv,convenient,problematic,recommended
2045,great_pret,less_proper,incomplete,1,less_conv,convenient,problematic,not_recom
2046,great_pret,less_proper,incomplete,1,less_conv,inconv,slightly_prob,priority
2047,great_pret,less_proper,incomplete,1,less_conv,inconv,problematic,priority
2048,great_pret,less_proper,incomplete,1,critical,convenient,nonprob,priority
2049,great_pret,less_proper,incomplete,1,critical,inconv,nonprob,recommended
2050,great_pret,less_proper,incomplete,1,critical,inconv,problematic,recommended
2051,great_pret,less_proper,incomplete,1,critical,inconv,problematic,priority
2052,great_pret,less_proper,incomplete,2,convenient,convenient,nonprob,not_recom
2053,great_pret,less_proper,incomplete,2,convenient,inconv,nonprob,not_recom
2054,great_pret,less_proper,incomplete,2,convenient,inconv,slightly_prob,recommended
2055,great_pret,less_proper,incomplete,2,less_conv,convenient,slightly_prob,priority
2056,great_pret,less_proper,incomplete,2,less_conv,convenient,problematic,recommended
2057,great_pret,less_proper,incomplete,2,less_conv,inconv,nonprob,not_recom
2058,great_pret,less_proper,incomplete,2,less_conv,inconv,slightly_prob,recommended
2059,great_pret,less_proper,incomplete,2,less_conv,inconv,slightly_prob,priority
2060,great_pret,less_proper,incomplete,2,critical,convenient,nonprob,not_recom
2061,great_pret,less_proper,incomplete,2,critical,convenient,problematic,priority
2062,great_pret,less_proper,incomplete,2,critical,convenient,problematic,not_recom
2063,great_pret,less_proper,incomplete,2,critical,inconv,nonprob,priority
2064,great_pret,less_proper,incomplete,2,critical,inconv,nonprob,not_recom
2065,great_pret,less_proper,incomplete,2,critical,inconv,slightly_prob,not_recom
2066,great_pret,less_proper,incomplete,3,convenient,convenient,nonprob,priority
2067,great_pret,less_proper,incomplete,3,convenient,convenient,problematic,recommended
2068,great_pret,less_proper,incomplete,3,convenient,inconv,slightly_prob,not_recom
2069,great_pret,less_proper,incomplete,3,convenient,inconv,problematic,not_recom
2070,great_pret,less_proper,incomplete,3,less_conv,inconv,problematic,not_recom
2071,great_pret,less_proper,incomplete,3,critical,convenient,nonprob,priority
2072,great_pret,less_proper,incomplete,3,critical,convenient,slightly_prob,recommended
2073,great_pret,less_proper,incomplete,3,critical,convenient,problematic,not_recom
2074,great_pret,less_proper,incomplete,3,critical,inconv,slightly_prob,not_recom
2075,great_pret,less_proper,incomplete,3,critical,inconv,problematic,priority
2076,great_pret,less_proper,incomplete,more,convenient,convenient,nonprob,recommended
2077,great_pret,less_proper,incomplete,more,convenient,convenient,nonprob,priority
2078,great_pret,less_proper,incomplete,more,convenient,convenient,problematic,priority
2079,great_pret,less_proper,incomplete,more,convenient,convenient,problematic,not_recom
2080,great_pret,less_proper,incomplete,more,convenient,inconv,nonprob,recommended
2081,great_pret,less_proper,incomplete,more,convenient,inconv,problematic,recommended
2082,great_pret,less_proper,incomplete,more,convenient,inconv,problematic,priority
2083,great_pret,less_proper,incomplete,more,convenient,inconv,problematic,not_recom
2084,great_pret,less_proper,incomplete,more,less_conv,convenient,nonprob,recommended
2085,great_pret,less_proper,incomplete,more,less_conv,inconv,nonprob,recommended
2086,great_pret,less_proper,incomplete,more,less_conv,inconv,slightly_prob,priority
2087,great_pret,less_proper,incomplete,more,less_conv,inconv,slightly_prob,not_recom
2088,great_pret,less_proper,incomplete,more,less_conv,inconv,problematic,priority
2089,great_pret,less_proper,incomplete,more,critical,convenient,nonprob,not_recom
2090,great_pret,less_proper,incomplete,more,critical,convenient,slightly_prob,recommended
2091,great_pret,less_proper,incomplete,more,critical,inconv,slightly_prob,recommended
2092,great_pret,less_proper,incomplete,more,critical,inconv,problematic,priority
2093,great_pret,less_proper,foster,1,convenient,convenient,nonprob,not_recom
2094,great_pret,less_proper,foster,1,convenient,convenient,slightly_prob,not_recom
2095,great_pret,less_proper,foster,1,convenient,convenient,problematic,not_recom
2096,great_pret,less_proper,foster,1,convenient,inconv,nonprob,not_recom
2097,great_pret,less_proper,foster,1,convenient,inconv,slightly_prob,not_recom
2098,great_pret,less_proper,foster,1,less_conv,convenient,problematic,recommended
2099,great_pret,less_proper,foster,1,less_conv,inconv,nonprob,recommended
2100,great_pret,less_proper,foster,1,less_conv,inconv,slightly_prob,recommended
2101,great_pret,less_proper,foster,1,less_conv,inconv,problematic,not_recom
2102,great_pret,less_proper,foster,1,critical,convenient,nonprob,recommended
2103,great_pret,less_proper,foster,1,critical,convenient,nonprob,not_recom
2104,great_pret,less_proper,foster,1,critical,convenient,slightly_prob,not_recom
2105,great_pret,less_proper,foster,2,convenient,convenient,nonprob,recommended
2106,great_pret,less_proper,foster,2,convenient,inconv,nonprob,recommended
2107,great_pret,less_proper,foster,2,convenient,inconv,problematic,not_recom
2108,great_pret,less_proper,foster,2,less_conv,convenient,nonprob,priority
2109,great_pret,less_proper,foster,2,critical,convenient,nonprob,priority
2110,great_pret,less_proper,foster,2,critical,convenient,problematic,recommended
2111,great_pret,less_proper,foster,2,critical,convenient,problematic,priority
2112,great_pret,less_proper,foster,2,critical,convenient,problematic,not_recom
2113,great_pret,less_proper,foster,2,critical,inconv,nonprob,not_recom
2114,great_pret,less_proper,foster,2,critical,inconv,slightly_prob,recommended
2115,great_pret,less_proper,foster,2,critical,inconv,slightly_prob,not_recom
2116,great_pret,less_proper,foster,3,convenient,inconv,nonprob,not_recom
2117,great_pret,less_proper,foster,3,convenient,inconv,problematic,priority
2118,great_pret,less_proper,foster,3,less_conv,convenient,nonprob,priority
2119,great_pret,less_proper,foster,3,less_conv,convenient,nonprob,not_recom
2120,great_pret,less_proper,foster,3,less_conv,convenient,slightly_prob,recommended
2121,great_pret,less_proper,foster,3,less_conv,convenient,slightly_prob,priority
2122,great_pret,less_proper,foster,3,less_conv,inconv,slightly_prob,priority
2123,great_pret,less_proper,foster,3,critical,inconv,nonprob,not_recom
2124,great_pret,less_proper,foster,3,critical,inconv,slightly_prob,priority
2125,great_pret,less_proper,foster,3,critical,inconv,problematic,priority
2126,great_pret,less_proper,foster,more,convenient,convenient,nonprob,priority
2127,great_pret,less_proper,foster,more,convenient,convenient,problematic,priority
2128,great_pret,less_proper,foster,more,convenient,inconv,problematic,priority
2129,great_pret,less_proper,foster,more,less_conv,convenient,problematic,priority
2130,great_pret,less_proper,foster,more,less_conv,convenient,problematic,not_recom
2131,great_pret,less_proper,foster,more,critical,inconv,slightly_prob,priority
2132,great_pret,less_proper,foster,more,critical,inconv,problematic,recommended
2133,great_pret,improper,complete,1,convenient,convenient,slightly_prob,recommended
2134,great_pret,improper,complete,1,convenient,convenient,problematic,recommended
2135,great_pret,improper,complete,1,convenient,inconv,problematic,recommended
2136,great_pret,improper,complete,1,less_conv,inconv,problematic,recommended
2137,great_pret,improper,complete,1,critical,convenient,nonprob,not_recom
2138,great_pret,improper,complete,1,critical,convenient,slightly_prob,priority
2139,great_pret,improper,complete,1,critical,convenient,slightly_prob,not_recom
2140,great_pret,improper,complete,1,critical,convenient,problematic,priority
2141,great_pret,improper,complete,1,critical,inconv,slightly_prob,recommended
2142,great_pret,improper,complete,1,critical,inconv,problematic,priority
2143,great_pret,improper,complete,1,critical,inconv,problematic,not_recom
2144,great_pret,improper,complete,2,convenient,convenient,slightly_prob,not_recom
2145,great_pret,improper,complete,2,convenient,convenient,problematic,not_recom
2146,great_pret,improper,complete,2,convenient,inconv,slightly_prob,not_recom
2147,great_pret,improper,complete,2,convenient,inconv,problematic,priority
2148,great_pret,improper,complete,2,convenient,inconv,problematic,not_recom
2149,great_pret,improper,complete,2,less_conv,convenient,nonprob,recommended
2150,great_pret,improper,complete,2,less_conv,convenient,nonprob,not_recom
2151,great_pret,improper,complete,2,less_conv,convenient,slightly_prob,priority
2152,great_pret,improper,complete,2,less_conv,convenient,slightly_prob,not_recom
2153,great_pret,improper,complete,2,less_conv,inconv,nonprob,not_recom
2154,great_pret,improper,complete,2,less_conv,inconv,problematic,not_recom
2155,great_pret,improper,complete,2,critical,convenient,nonprob,not_recom
2156,great_pret,improper,complete,2,critical,convenient,problematic,priority
2157,great_pret,improper,complete,2,critical,convenient,problematic,not_recom
2158,great_pret,improper,complete,3,convenient,convenient,problematic,not_recom
2159,great_pret,improper,complete,3,convenient,inconv,nonprob,not_recom
2160,great_pret,improper,complete,3,less_conv,inconv,problematic,recommended
2161,great_pret,improper,complete,3,critical,convenient,nonprob,recommended
2162,great_pret,improper,complete,3,critical,inconv,nonprob,not_recom
2163,great_pret,improper,complete,3,critical,inconv,problematic,recommended
2164,great_pret,improper,complete,more,convenient,convenient,nonprob,not_recom
2165,great_pret,improper,complete,more,convenient,convenient,slightly_prob,priority
2166,great_pret,improper,complete,more,convenient,convenient,slightly_prob,not_recom
2167,great_pret,improper,complete,more,convenient,convenient,problematic,recommended
2168,great_pret,improper,complete,more,convenient,inconv,nonprob,priority
2169,great_pret,improper,complete,more,convenient,inconv,nonprob,not_recom
2170,great_pret,improper,complete,more,convenient,inconv,slightly_prob,priority
2171,great_pret,improper,complete,more,convenient,inconv,slightly_prob,not_recom
2172,great_pret,improper,complete,more,convenient,inconv,problematic,recommended
2173,great_pret,improper,complete,more,less_conv,convenient,problematic,priority
2174,great_pret,improper,complete,more,less_conv,convenient,problematic,not_recom
2175,great_pret,improper,complete,more,less_conv,inconv,nonprob,recommended
2176,great_pret,improper,complete,more,less_conv,inconv,slightly_prob,not_recom
2177,great_pret,improper,complete,more,critical,convenient,problematic,recommended
2178,great_pret,improper,complete,more,critical,convenient,problematic,not_recom
2179,great_pret,improper,complete,more,critical,inconv,nonprob,priority
2180,great_pret,improper,completed,1,convenient,inconv,nonprob,not_recom
2181,great_pret,improper,completed,1,less_conv,convenient,nonprob,recommended
2182,great_pret,improper,completed,1,critical,convenient,nonprob,priority
2183,great_pret,improper,completed,1,critical,inconv,slightly_prob,recommended
2184,great_pret,improper,completed,1,critical,inconv,problematic,recommended
2185,great_pret,improper,completed,2,convenient,convenient,slightly_prob,recommended
2186,great_pret,improper,completed,2,convenient,convenient,slightly_prob,priority
2187,great_pret,improper,completed,2,convenient,inconv,slightly_prob,recommended
2188,great_pret,improper,completed,2,convenient,inconv,problematic,recommended
2189,great_pret,improper,completed,2,less_conv,convenient,problematic,recommended
2190,great_pret,improper,completed,2,less_conv,convenient,problematic,not_recom
2191,great_pret,improper,completed,2,less_conv,inconv,slightly_prob,priority
2192,great_pret,improper,completed,2,less_conv,inconv,problematic,not_recom
2193,great_pret,improper,completed,2,critical,convenient,nonprob,priority
2194,great_pret,improper,completed,2,critical,convenient,slightly_prob,priority
2195,great_pret,improper,completed,2,critical,inconv,slightly_prob,not_recom
2196,great_pret,improper,completed,2,critical,inconv,problematic,recommended
2197,great_pret,improper,completed,3,convenient,convenient,nonprob,recommended
2198,great_pret,improper,completed,3,convenient,inconv,problematic,not_recom
2199,great_pret,improper,completed,3,less_conv,convenient,problematic,recommended
2200,great_pret,improper,completed,3,less_conv,convenient,problematic,priority
2201,great_pret,improper,completed,3,less_conv,inconv,problematic,recommended
2202,great_pret,improper,completed,3,less_conv,inconv,problematic,priority
2203,great_pret,improper,completed,3,critical,convenient,slightly_prob,recommended
2204,great_pret,improper,completed,3,critical,convenient,problematic,priority
2205,great_pret,improper,completed,3,critical,inconv,slightly_prob,recommended
2206,great_pret,improper,completed,3,critical,inconv,problematic,priority
2207,great_pret,improper,completed,3,critical,inconv,problematic,not_recom
2208,great_pret,improper,completed,more,convenient,inconv,slightly_prob,priority
2209,great_pret,improper,completed,more,convenient,inconv,slightly_prob,not_recom
2210,great_pret,improper,completed,more,convenient,inconv,problematic,priority
2211,great_pret,improper,completed,more,less_conv,convenient,nonprob,priority
2212,great_pret,improper,completed,more,critical,convenient,slightly_prob,priority
2213,great_pret,improper,completed,more,critical,convenient,slightly_prob,not_recom
2214,great_pret,improper,completed,more,critical,convenient,problematic,priority
2215,great_pret,improper,completed,more,critical,inconv,nonprob,priority
2216,great_pret,improper,incomplete,1,convenient,inconv,problematic,not_recom
2217,great_pret,improper,incomplete,1,less_conv,convenient,nonprob,not_recom
2218,great_pret,improper,incomplete,1,less_conv,convenient,problematic,priority
2219,great_pret,improper,incomplete,1,critical,convenient,slightly_prob,not_recom
2220,great_pret,improper,incomplete,1,critical,convenient,problematic,recommended
2221,great_pret,improper,incomplete,1,critical,inconv,nonprob,priority
2222,great_pret,improper,incomplete,1,critical,inconv,nonprob,not_recom
2223,great_pret,improper,incomplete,2,convenient,convenient,problematic,recommended
2224,great_pret,improper,incomplete,2,convenient,convenient,problematic,priority
2225,great_pret,improper,incomplete,2,convenient,inconv,slightly_prob,priority
2226,great_pret,improper,incomplete,2,less_conv,convenient,nonprob,priority
2227,great_pret,improper,incomplete,2,less_conv,inconv,problematic,recommended
2228,great_pret,improper,incomplete,2,less_conv,inconv,problematic,not_recom
2229,great_pret,improper,incomplete,2,critical,convenient,slightly_prob,priority
2230,great_pret,improper,incomplete,2,critical,convenient,problematic,priority
2231,great_pret,improper,incomplete,2,critical,convenient,problematic,not_recom
2232,great_pret,improper,incomplete,2,critical,inconv,nonprob,priority
2233,great_pret,improper,incomplete,2,critical,inconv,problematic,recommended
2234,great_pret,improper,incomplete,3,convenient,convenient,problematic,recommended
2235,great_pret,improper,incomplete,3,convenient,inconv,nonprob,priority
2236,great_pret,improper,incomplete,3,convenient,inconv,problematic,priority
2237,great_pret,improper,incomplete,3,less_conv,convenient,nonprob,priority
2238,great_pret,improper,incomplete,3,less_conv,convenient,slightly_prob,priority
2239,great_pret,improper,incomplete,3,less_conv,convenient,problematic,priority
2240,great_pret,improper,incomplete,3,less_conv,inconv,slightly_prob,recommended
2241,great_pret,improper,incomplete,3,less_conv,inconv,problematic,recommended
2242,great_pret,improper,incomplete,3,less_conv,inconv,problematic,priority
2243,great_pret,improper,incomplete,3,critical,convenient,nonprob,priority
2244,great_pret,improper,incomplete,3,critical,convenient,slightly_prob,priority
2245,great_pret,improper,incomplete,3,critical,convenient,problematic,not_recom
2246,great_pret,improper,incomplete,3,critical,inconv,nonprob,recommended
2247,great_pret,improper,incomplete,3,critical,inconv,slightly_prob,priority
2248,great_pret,improper,incomplete,3,critical,inconv,problematic,not_recom
2249,great_pret,improper,incomplete,more,convenient,convenient,slightly_prob,recommended
2250,great_pret,improper,incomplete,more,convenient,convenient,slightly_prob,priority
2251,great_pret,improper,incomplete,more,convenient,convenient,problematic,recommended
2252,great_pret,improper,incomplete,more,convenient,convenient,problematic,not_recom
2253,great_pret,improper,incomplete,more,convenient,inconv,slightly_prob,not_recom
2254,great_pret,improper,incomplete,more,convenient,inconv,problematic,priority
2255,great_pret,improper,incomplete,more,less_conv,convenient,problematic,not_recom
2256,great_pret,improper,incomplete,more,less_conv,inconv,problematic,recommended
2257,great_pret,improper,incomplete,more,less_conv,inconv,problematic,priority
2258,great_pret,improper,incomplete,more,critical,convenient,nonprob,recommended
2259,great_pret,improper,foster,1,convenient,convenient,problematic,priority
2260,great_pret,improper,foster,1,convenient,inconv,slightly_prob,recommended
2261,great_pret,improper,foster,1,less_conv,convenient,slightly_prob,recommended
2262,great_pret,improper,foster,1,less_conv,convenient,problematic,not_recom
2263,great_pret,improper,foster,1,less_conv,inconv,slightly_prob,not_recom
2264,great_pret,improper,foster,1,critical,convenient,nonprob,recommended
2265,great_pret,improper,foster,1,critical,convenient,slightly_prob,priority
2266,great_pret,improper,foster,1,critical,convenient,problematic,recommended
2267,great_pret,improper,foster,1,critical,convenient,problematic,priority
2268,great_pret,improper,foster,1,critical,inconv,nonprob,priority
2269,great_pret,improper,foster,2,convenient,convenient,problematic,recommended
2270,great_pret,improper,foster,2,convenient,inconv,slightly_prob,recommended
2271,great_pret,improper,foster,2,less_conv,convenient,nonprob,not_recom
2272,great_pret,improper,foster,2,less_conv,convenient,problematic,recommended
2273,great_pret,improper,foster,2,less_conv,inconv,problematic,recommended
2274,great_pret,improper,foster,2,critical,convenient,nonprob,priority
2275,great_pret,improper,foster,2,critical,inconv,slightly_prob,recommended
2276,great_pret,improper,foster,3,convenient,convenient,slightly_prob,not_recom
2277,great_pret,improper,foster,3,convenient,inconv,nonprob,priority
2278,great_pret,improper,foster,3,convenient,inconv,problematic,not_recom
2279,great_pret,improper,foster,3,less_conv,inconv,problematic,priority
2280,great_pret,improper,foster,3,less_conv,inconv,problematic,not_recom
2281,great_pret,improper,foster,3,critical,convenient,nonprob,not_recom
2282,great_pret,improper,foster,3,critical,convenient,slightly_prob,not_recom
2283,great_pret,improper,foster,3,critical,convenient,problematic,recommended
2284,great_pret,improper,foster,3,critical,inconv,nonprob,recommended
2285,great_pret,improper,foster,3,critical,inconv,slightly_prob,not_recom
2286,great_pret,improper,foster,more,convenient,convenient,nonprob,recommended
2287,great_pret,improper,foster,more,convenient,convenient,nonprob,not_recom
2288,great_pret,improper,foster,more,convenient,convenient,problematic,priority
2289,great_pret,improper,foster,more,convenient,inconv,slightly_prob,recommended
2290,great_pret,improper,foster,more,less_conv,convenient,slightly_prob,recommended
2291,great_pret,improper,foster,more,less_conv,inconv,nonprob,not_recom
2292,great_pret,improper,foster,more,less_conv,inconv,problematic,recommended
2293,great_pret,improper,foster,more,critical,convenient,nonprob,not_recom
2294,great_pret,improper,foster,more,critical,convenient,problematic,not_recom
2295,great_pret,improper,foster,more,critical,inconv,nonprob,recommended
2296,great_pret,improper,foster,more,critical,inconv,slightly_prob,priority
2297,great_pret,improper,foster,more,critical,inconv,problematic,recommended
2298,great_pret,critical,complete,1,convenient,convenient,slightly_prob,not_recom
2299,great_pret,critical,complete,1,convenient,convenient,problematic,priority
2300,great_pret,critical,complete,1,less_conv,convenient,nonprob,not_recom
2301,great_pret,critical,complete,1,less_conv,convenient,problematic,recommended
2302,great_pret,critical,complete,1,less_conv,inconv,slightly_prob,not_recom
2303,great_pret,critical,complete,1,less_conv,inconv,problematic,recommended
2304,great_pret,critical,complete,1,critical,convenient,slightly_prob,recommended
2305,great_pret,critical,complete,1,critical,inconv,nonprob,priority
2306,great_pret,critical,complete,1,critical,inconv,slightly_prob,recommended
2307,great_pret,critical,complete,2,convenient,inconv,slightly_prob,priority
2308,great_pret,critical,complete,2,less_conv,convenient,nonprob,not_recom
2309,great_pret,critical,complete,2,less_conv,convenient,slightly_prob,recommended
2310,great_pret,critical,complete,2,less_conv,convenient,problematic,not_recom
2311,great_pret,critical,complete,2,less_conv,inconv,problematic,priority
2312,great_pret,critical,complete,2,critical,convenient,slightly_prob,priority
2313,great_pret,critical,complete,2,critical,inconv,slightly_prob,priority
2314,great_pret,critical,complete,2,critical,inconv,slightly_prob,not_recom
2315,great_pret,critical,complete,3,convenient,convenient,nonprob,not_recom
2316,great_pret,critical,complete,3,convenient,convenient,problematic,recommended
2317,great_pret,critical,complete,3,less_conv,inconv,problematic,recommended
2318,great_pret,critical,complete,3,critical,convenient,slightly_prob,not_recom
2319,great_pret,critical,complete,3,critical,convenient,problematic,recommended
2320,great_pret,critical,complete,3,critical,inconv,nonprob,not_recom
2321,great_pret,critical,complete,more,convenient,convenient,nonprob,not_recom
2322,great_pret,critical,complete,more,convenient,convenient,slightly_prob,not_recom
2323,great_pret,critical,complete,more,convenient,inconv,nonprob,not_recom
2324,great_pret,critical,complete,more,convenient,inconv,slightly_prob,recommended
2325,great_pret,critical,complete,more,convenient,inconv,problematic,recommended
2326,great_pret,critical,complete,more,convenient,inconv,problematic,not_recom
2327,great_pret,critical,complete,more,less_conv,convenient,problematic,recommended
2328,great_pret,critical,complete,more,less_conv,inconv,nonprob,recommended
2329,great_pret,critical,complete,more,less_conv,inconv,slightly_prob,recommended
2330,great_pret,critical,complete,more,less_conv,inconv,problematic,not_recom
2331,great_pret,critical,complete,more,critical,convenient,problematic,priority
2332,great_pret,critical,complete,more,critical,convenient,problematic,not_recom
2333,great_pret,critical,complete,more,critical,inconv,nonprob,recommended
2334,great_pret,critical,complete,more,critical,inconv,nonprob,priority
2335,great_pret,critical,complete,more,critical,inconv,slightly_prob,recommended
2336,great_pret,critical,complete,more,critical,inconv,problematic,recommended
2337,great_pret,critical,completed,1,convenient,convenient,problematic,recommended
2338,great_pret,critical,completed,1,convenient,inconv,slightly_prob,recommended
2339,great_pret,critical,completed,1,less_conv,convenient,nonprob,priority
2340,great_pret,critical,completed,1,less_conv,convenient,nonprob,not_recom
2341,great_pret,critical,completed,1,critical,convenient,nonprob,recommended
2342,great_pret,critical,completed,1,critical,convenient,nonprob,priority
2343,great_pret,critical,completed,1,critical,convenient,nonprob,not_recom
2344,great_pret,critical,completed,1,critical,inconv,nonprob,recommended
2345,great_pret,critical,completed,1,critical,inconv,nonprob,not_recom
2346,great_pret,critical,completed,1,critical,inconv,slightly_prob,priority
2347,great_pret,critical,completed,2,convenient,convenient,slightly_prob,recommended
2348,great_pret,critical,completed,2,convenient,inconv,problematic,recommended
2349,great_pret,critical,completed,2,less_conv,convenient,slightly_prob,not_recom
2350,great_pret,critical,completed,2,critical,inconv,nonprob,recommended
2351,great_pret,critical,completed,2,critical,inconv,nonprob,priority
2352,great_pret,critical,completed,3,less_conv,convenient,nonprob,recommended
2353,great_pret,critical,completed,3,less_conv,convenient,nonprob,not_recom
2354,great_pret,critical,completed,3,critical,convenient,nonprob,priority
2355,great_pret,critical,completed,3,critical,inconv,slightly_prob,priority
2356,great_pret,critical,completed,3,critical,inconv,problematic,priority
2357,great_pret,critical,completed,more,convenient,convenient,nonprob,recommended
2358,great_pret,critical,completed,more,convenient,convenient,slightly_prob,recommended
2359,great_pret,critical,completed,more,convenient,convenient,slightly_prob,priority
2360,great_pret,critical,completed,more,convenient,convenient,problematic,priority
2361,great_pret,critical,completed,more,convenient,inconv,slightly_prob,recommended
2362,great_pret,critical,completed,more,less_conv,convenient,slightly_prob,not_recom
2363,great_pret,critical,completed,more,less_conv,convenient,problematic,recommended
2364,great_pret,critical,completed,more,less_conv,inconv,problematic,not_recom
2365,great_pret,critical,completed,more,critical,convenient,problematic,not_recom
2366,great_pret,critical,completed,more,critical,inconv,problematic,not_recom
2367,great_pret,critical,incomplete,1,convenient,convenient,slightly_prob,recommended
2368,great_pret,critical,incomplete,1,convenient,convenient,slightly_prob,priority
2369,great_pret,critical,incomplete,1,convenient,convenient,problematic,recommended
2370,great_pret,critical,incomplete,1,convenient,inconv,problematic,recommended
2371,great_pret,critical,incomplete,1,less_conv,convenient,problematic,not_recom
2372,great_pret,critical,incomplete,1,less_conv,inconv,nonprob,not_recom
2373,great_pret,critical,incomplete,1,critical,convenient,problematic,recommended
2374,great_pret,critical,incomplete,2,convenient,convenient,problematic,priority
2375,great_pret,critical,incomplete,2,convenient,inconv,problematic,priority
2376,great_pret,critical,incomplete,2,less_conv,inconv,nonprob,priority
2377,great_pret,critical,incomplete,2,less_conv,inconv,problematic,not_recom
2378,great_pret,critical,incomplete,2,critical,convenient,slightly_prob,recommended
2379,great_pret,critical,incomplete,2,critical,convenient,slightly_prob,priority
2380,great_pret,critical,incomplete,2,critical,inconv,nonprob,priority
2381,great_pret,critical,incomplete,3,convenient,inconv,slightly_prob,recommended
2382,great_pret,critical,incomplete,3,less_conv,convenient,nonprob,not_recom
2383,great_pret,critical,incomplete,3,critical,convenient,nonprob,recommended
2384,great_pret,critical,incomplete,3,critical,convenient,problematic,recommended
2385,great_pret,critical,incomplete,3,critical,convenient,problematic,priority
2386,great_pret,critical,incomplete,3,critical,inconv,problematic,not_recom
2387,great_pret,critical,incomplete,more,convenient,convenient,nonprob,priority
2388,great_pret,critical,incomplete,more,convenient,convenient,slightly_prob,recommended
2389,great_pret,critical,incomplete,more,convenient,convenient,slightly_prob,priority
2390,great_pret,critical,incomplete,more,convenient,convenient,problematic,priority
2391,great_pret,critical,incomplete,more,convenient,inconv,slightly_prob,priority
2392,great_pret,critical,incomplete,more,critical,convenient,slightly_prob,recommended
2393,great_pret,critical,incomplete,more,critical,convenient,slightly_prob,not_recom
2394,great_pret,critical,incomplete,more,critical,convenient,problematic,not_recom
2395,great_pret,critical,incomplete,more,critical,inconv,nonprob,recommended
2396,great_pret,critical,incomplete,more,critical,inconv,slightly_prob,priority
2397,great_pret,critical,foster,1,convenient,convenient,nonprob,recommended
2398,great_pret,critical,foster,1,convenient,convenient,slightly_prob,recommended
2399,great_pret,critical,foster,1,less_conv,convenient,slightly_prob,recommended
2400,great_pret,critical,foster,1,less_conv,convenient,problematic,recommended
2401,great_pret,critical,foster,1,critical,convenient,slightly_prob,priority
2402,great_pret,critical,foster,1,critical,inconv,nonprob,not_recom
2403,great_pret,critical,foster,2,convenient,convenient,nonprob,priority
2404,great_pret,critical,foster,2,convenient,convenient,problematic,recommended
2405,great_pret,critical,foster,2,convenient,inconv,nonprob,recommended
2406,great_pret,critical,foster,2,convenient,inconv,slightly_prob,priority
2407,great_pret,critical,foster,2,convenient,inconv,slightly_prob,not_recom
2408,great_pret,critical,foster,2,less_conv,convenient,nonprob,recommended
2409,great_pret,critical,foster,2,less_conv,convenient,nonprob,priority
2410,great_pret,critical,foster,2,less_conv,convenient,slightly_prob,not_recom
2411,great_pret,critical,foster,2,less_conv,convenient,problematic,recommended
2412,great_pret,critical,foster,2,critical,convenient,nonprob,not_recom
2413,great_pret,critical,foster,2,critical,convenient,slightly_prob,priority
2414,great_pret,critical,foster,2,critical,inconv,slightly_prob,not_recom
2415,great_pret,critical,foster,2,critical,inconv,problematic,recommended
2416,great_pret,critical,foster,3,convenient,inconv,slightly_prob,priority
2417,great_pret,critical,foster,3,less_conv,convenient,nonprob,priority
2418,great_pret,critical,foster,3,less_conv,convenient,problematic,recommended
2419,great_pret,critical,foster,3,less_conv,inconv,nonprob,recommended
